	labels	sentence	index
10347	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whereas PRC17 is amplified in 15% of prostate cancers , it is highly overexpressed in approximately one-half of metastatic prostate tumors .	12359748_s5
10363	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A subcutaneous xenograft mouse model was used for in vivo efficacy.Results:The bioenergetic propensity for using glycolysis correlated with decreased sorafenib sensitivity ( R(2)=0.9067 , among sorafenib-naive cell lines ; P=0.003 , compared between Huh-7 and Huh-7 R ) .	23257894_s6
10364	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	DCA reduced lactate production and increased ROS and ATP , indicating activation of oxidative phosphorylation ( OXPHOS ) .	23257894_s7
10367	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated the priming effect and mechanism of granulocyte colony-stimulating factor ( G-CSF ) in chemotherapy with low-dose Ara-C and VP-16 for acute myeloid leukemia .	21123967_s0
10388	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This article describes the leading steps to develop an assay of DNA damage for the marine amphipod Gammarus locusta , using agarose gel electrophoresis ( AGE ) .	12581481_s0
10389	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To test the sensitivity and feasibility of the AGE technique , X-ray assays were performed with naked DNA and with live amphipods .	12581481_s1
10391	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It was also shown that it is possible to detect DNA damage using whole-body DNA extracts from amphipods .	12581481_s3
10397	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Coronavirus envelope ( E ) proteins are short ( residues ) polypeptides that contain at least one transmembrane ( TM ) domain and a cluster of 2-3 juxtamembrane cysteines .	22819936_s0
10398	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These proteins are involved in viral morphogenesis and tropism , and their absence leads in some cases to aberrant virions , or to viral attenuation .	22819936_s1
10402	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The fusion construct was subsequently cleaved with cyanogen bromide and all polypeptides were obtained with high purity .	22819936_s5
10403	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This is an approach that can be used in other difficult hydrophobic peptides .	22819936_s6
10406	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]	We report that macrophages can promote tumorigenic progression of intestinal epithelial cells ( evidenced by decreased cell-cell contact inhibition , increased proliferation and apoptosis , gain of anchorage-independent growth capability , decreased membranous E-cadherin expression , up-regulation of cyclooxygenase-2 expression , down-regulation of transforming growth factor-beta type II receptor expression and resistance to the anti-proliferative activity of transforming growth factor-beta(1) ) in a paracrine , cyclooxygenase-2-dependent manner .	12370807_s2
10419	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overexpression or activation of integral membrane proteins mediating H+ efflux may contribute to extracellular acidification .	20138826_s1
10427	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	Based on review of the literature , key events in the MOA are hypothesized to include saturation of the reductive capacity of the upper gastrointestinal tract , absorption of Cr(VI) into the intestinal epithelium , oxidative stress and inflammation , cell proliferation , direct and/or indirect DNA modification , and mutagenesis .	20947717_s3
10429	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Experimental assays that can address these data gaps are discussed along with strategies for comparisons between responsive and nonresponsive tissues and species .	20947717_s5
10437	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Studies comparing similar-sized species with disparate longevity may elucidate novel mechanisms that abrogate aging and prolong good health .	22572398_s0
10443	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Naked mole-rat fibroblasts also show significantly higher constitutive levels of both p53 and Nrf2 protein levels and activity , and this increases even further in response to toxins .	22572398_s6
10445	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These pathways collectively regulate a myriad of mechanisms which may contribute to the attenuated aging profile and sustained healthspan of the naked mole-rat .	22572398_s8
10446	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Understanding how these are regulated may be also integral to sustaining positive human healthspan well into old age and may elucidate novel therapeutics for delaying the onset and progression of physiological declines that characterize the aging process .	22572398_s9
10456	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The further Methylation-Specific Polymerase Chain Reaction ( MSP ) assay suggested that over-expressed EZH2 may contribute to the reduction of p16(INK4a) expression by hyper methylating its promoter .	23289480_s9
10459	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , strategies to prevent toxicity are needed for maintaining a healthy liver .	20487216_s1
10460	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study was designed to determine whether recombinant bovine pancreatic trypsin inhibitor ( rBPTI ) , a non-specific serine protease inhibitor , prevents CCl(4)-induced liver injury in mice .	20487216_s2
10464	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Liver oxidative stress and inflammation were examined by detecting the liver malondialdehyde level and glutathione and superoxide dismutase activity , and serum tumour necrosis factor-alpha level , respectively .	20487216_s6
10473	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Meanwhile , the mitochondria dependent apoptosis pathway was examined to participate in SDT induced cell death .	23280101_s3
10486	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The intensity of the bands was quantitated with ImageJ software after normalization against beta-actin expression .	22495714_s7
10488	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	However , we observed that the expression level of the A3 receptor in tumor tissues was 1.27-fold that of normal tissues , whereas there was no significant difference between the expression levels of A1 in normal and tumor tissues .	22495714_s9
10496	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The recurrence of viral lesions ( condylomas and warts ) have been not more frequent than those due to other techniques .	22593693_s5
10497	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor recurrence is minor compared with radiotherapy or surgery .	22593693_s6
10501	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In peripheral blood mononuclear cells ( PBMCs ) derived from leukapheresis from patients enrolled in the Baltimore Longitudinal Study of Aging , \u03b3-H2AX foci increased in a linear fashion with regards to age , peaking at years .	23029205_s1
10503	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found a statistically significant ( p = 0.023 ) 50% increase in foci in PBMCs derived from patients with a known history of vitamin D deficiency .	23029205_s3
10511	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We then characterized these variants biochemically , and observed a modest decrease in DNA glycosylase activity relative to the wild type ( WT ) only with the R257L mutant protein .	22497777_s4
10512	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , in reconstituted repair assays containing WT NEIL2 or its R257L and R103Q variants together with other DNA base excision repair ( BER ) proteins ( PNKP , Pol\u03b2 , Lig III\u03b1 and XRCC1 ) or using NEIL2-FLAG immunocomplexes , an decrease in repair was observed with the R257L variant compared to WT or R103Q NEIL2 , apparently due to the R257L mutant's lower affinity for other repair proteins , particularly Pol\u03b2 .	22497777_s5
10514	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , our results suggest that the decreased DNA repair capacity of the R257L variant can induce mutations that lead to lung cancer development .	22497777_s7
10517	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Matrix metalloproteinases ( MMPs ) are enzymes that degrade collagen and promote tumour infiltration .	23304558_s2
10522	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Results .	23304558_s7
10525	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	MMP2 , p21 , cyclin D1 , and pRb showed no significant results that could estimate progression or recurrence .	23304558_s10
10530	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The targeted region of the cell is sequestered within a membrane structure , the autophagosome , for regulation of the catabolic process .	23200933_s2
10539	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Altogether , these data suggest that Akt1 may inhibit autophagy by decreasing UVRAG expression , which also sensitizes cancer cells to UV irradiation .	23200933_s11
10540	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transforming growth factor-Beta ( TGF-beta ) is a potent growth inhibitor for several cell types including epithelial cells and hematopoietic progenitor cells .	1469065_s0
10547	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Such changes in nuclear organization may be incompatible with continued proliferation of the cells .	1469065_s7
10553	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Malondialdehyde , reduced glutathione , tumor necrosis factor-α , interleukin-6 , cyclobutane pyrimidine dimer ( CPD ) levels , sunburn cell formation and epidermal thickness , and the number of epidermal cell layers in skin were evaluated 24 hours after the last treatment .	23339698_s5
10554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	UVB increased cytokine levels ( P < 0.001 ) , formation of CPDs ( P < 0.001 ) and sunburn cells ( P < 0.001 ) , and the epidermal thickness and number of epidermal cell layers ( P < 0.001 ) compared with the control group .	23339698_s6
10559	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unfortunately , the arsenal of chemotherapeutic agents available today is most often unsuccessful at extending and improving the life expectancy of afflicted individuals .	20694196_s2
10567	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Briefly , over time methyl sulfone induced contact inhibition , loss of ability to migrate through an extracellular matrix , loss of anchorage-independent growth , proper wound healing followed by contact inhibition , irreversible senescence followed by arborization with melanosomes in arbors as seen in normal melanocytes .	20694196_s10
10568	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS/SIGNIFICANCE Methyl sulfone may have clinical potential as a non-toxic agent effective against metastatic melanoma .	20694196_s11
10574	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , the effect of NSAIA treatment on the growth of the primary tumour and the appearance of spontaneous pulmonary metastases , was investigated .	1419623_s1
10576	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oral treatment with approximately 1 mg kg-1 day-1 piroxicam delayed both tumour growth and the growth of pulmonary metastases .	1419623_s3
10581	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is suggested that piroxicam treatment may be an appropriate adjunct therapy to delay the appearance of pulmonary metastases and to increase life-expectancy in a host whose primary tumour has to be surgically removed .	1419623_s8
10583	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIALS AND METHODS In four PCa cell lines ( LNCaP , 22RV1 , PC3 , DU145 ) and two reference cell lines 5HTR1a and -1b , relative mRNA expression levels were assessed .	20234124_s1
10585	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS mRNA expression of 5HTR1b was higher than that of 5HTR1a in all PCa cell lines .	20234124_s3
10592	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast to other reports , our results do not support a regulatory role of serotonin or MLT receptor activation or inhibition in PCa growth .	20234124_s10
10598	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also functionally validated five GBM candidate genes using a previously undescribed high-throughput method .	23045694_s5
10600	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This mutagenesis strategy is faster and simpler than conventional transposon screens and can potentially be applied to any tissue stem/progenitor cells that can be grown and differentiated in vitro .	23045694_s7
10603	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A recent study showed that there was no difference between Nrf2 knockout ( Nrf2 KO ) and Nrf2 wild-type ( WT ) BALB/C mice after exposing to high dose of UVB .	21557329_s2
10606	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	A single dose of UVB ( 300 mJ/cm(2) ) resulted in skin inflammation in both WT and Nrf2 KO ( -/- ) mice ( KO mice ) at 8 h and 8 d following UVB irradiation .	21557329_s5
10614	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	U87MG cells show CIL when they contact normal glia .	22718351_s3
10617	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mutants of Nm23-H1 , which lacked the binding ability with Tiam1 , or \u03b1-catenin did not restore CIL .	22718351_s6
10620	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results indicate a novel function of Nm23-H1 to control CIL , and its negative regulation by ephrin-B1 .	22718351_s9
10621	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hepatocyte growth factor ( HGF ) , a mesenchymal-derived factor which regulates growth , motility , and morphogenesis of epithelial and endothelial cells , functions as a hepatotrophic and renotrophic factor for regeneration of the liver and kidney .	1459995_s0
10626	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The rate of HGF synthesis in MRC-5 cells , as measured by pulse labeling with [ 35S]methionine and subsequent immunoprecipitation , was suppressed to 30-40% of the control with 10 ng/ml TGF-beta 1 , and to 30-45% by 10(-6) M dexamethasone .	1459995_s5
10638	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Furthermore , oleuropein inhibited the anti-apoptosis and pro-proliferation protein NF-κB and its main oncogenic target cyclin D1 .	23261678_s8
10639	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This inhibition could explain the great effect of oleuropein on cell proliferation and cell death of breast cancer cells .	23261678_s9
10643	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Also the phytochemical caused a 4-folds increase in the expression of adipogenic differentiation marker c/EBPα .	22273805_s2
10647	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus the present data shows that the long term exposure to pterostilbene causes growth arrest in MCF-7 cells which may be due to differentiation of the mammary carcinoma cells into normal epithelial cell like morphology and activation of autophagy .	22273805_s6
10649	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To our knowledge , a good in vitro human-derived cell culturing system for leiomyomas does not exist .	12065682_s1
10655	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The immortalized leiomyoma and myometrial cells showed no anchorage-independent growth , with the exception of a small subpopulation of immortalized leiomyoma cells at a higher passage that did form two to three small colonies ( per 50,000 cells ) in soft agar .	12065682_s7
10657	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , our data show the successful insertion of the hTERT gene into leiomyoma and myometrial cells and the immortalization of these cell lines without phenotypic alteration from the parental cell types ( up to 200 population doublings ) .	12065682_s9
10660	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Photodynamic therapy ( PDT ) of hepatic tumours has been restricted owing to the preferential retention of photosensitizers in liver tissue .	1457339_s0
10677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This was established by measuring formation and disappearance of γH2AX foci after irradiating synchronized cell populations with ( 60)Co γ-rays .	21116096_s4
10679	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the disappearance of those differences at later post-irradiation times questions the use of this assay to determine intrinsic radiosensitivity , especially in a clinical setting .	21116096_s6
10686	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The efficacy of these cytotoxic T cells was evaluated in a prophylactic setting to protect mice from challenges with B16F10 melanoma cells in a flank tumor model , and to reduce dissemination of spontaneous pulmonary melanoma metastases .	22511934_s6
10687	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Vaccinated mice revealed a reduction of angiogenesis by 62% in the solid tumor and consequently a significant decrease of tumor growth as compared to non-immunized mice .	22511934_s7
10690	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Under standard culture conditions , both cell lines , compared to Chinese hamster ovary ( CHO ) control cells , displayed an decrease of O2 respiration as sustained by endogenous substrates .	23948918_s1
10694	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The strongest deficit was observed in mitochondrial membrane potential that is almost 40% and 60% lower in 7WD4 and 7PA2 cells , respectively , in comparison to CHO controls .	23948918_s5
10695	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All functional parameters point to a severe bioenergetic impairment of the AD cells , with the extent of mitochondrial dysfunction being correlated to the accumulation of A\u03b2 peptides and oligomers .	23948918_s6
10698	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to investigate the anti-tumor mechanism of a potential target gene , Nur77 , in OSCC cells , which can be induced by PCH4 treatment .	20809206_s2
10702	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Furthermore , treatment with a JNK inhibitor significantly reduced PCH4-induced apoptosis ( p < 0.05 ) and decreased PCH4-induced Nur77 expression ( p < 0.05 ) .	20809206_s6
10703	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a xenograft animal model , administration of PCH4 also showed anti-tumor effects .	20809206_s7
10705	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results indicate that PCH4 may serve as a potential anti-tumor drug for OSCC therapy .	20809206_s9
10708	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human diseases such as Nijmegen breakage syndrome , due to mutations in the NBS1 gene , produce defects in resection of double-strand breaks .	23291854_s2
10710	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	NBS1 polymorphisms have been associated with increased risk of breast cancer .	23291854_s4
10711	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We previously demonstrated that estradiol protected estrogen receptor ( ER)-positive ( + ) breast cancer cell lines against double-strand breaks and cell death .	23291854_s5
10712	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We now demonstrate that protection from double-strand break damage in ER+ cells is mediated via regulation by c-myc , p53 , CBP and SRC1 coactivators in intron 1 of the NBS1 gene .	23291854_s6
10724	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Peroxisome proliferator activated receptor γ ( PPARγ ) , a subgroup of ligand-activated nuclear receptors , plays critical roles in cell cycle regulation , differentiation , apoptosis and invasion .	23275339_s0
10725	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PPARγ is involved in tumorigenesis and is a potent target for cancer therapy .	23275339_s1
10726	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PPARγ transactivation of KLF4 has been demonstrated in various studies ; however , how PPARγ regulates KLF4 expression is not clear .	23275339_s2
10750	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On univariate analysis , age , tumor size , margin status , lymphovascular invasion , nodal status , and TN subtype were associated with elevated risk of residual invasive cancer .	22864932_s8
10752	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION TN subtype has a statistically significant association with an increased risk of residual tumor .	22864932_s10
10753	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This suggests the putative increase in the risk of local failure in TN patients may be related to increased residual tumor burden .	22864932_s11
10758	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the effects of propofol on the migration and invasion of human lung carcinoma A549 cells .	23155249_s4
10761	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Western blot analysis also indicated that propofol suppressed the protein expiration of growth factor receptor-bound protein 2 ( GRB2 ) , Jun N-terminal kinases 1/2 ( p-JNK1/2 ) , p-p38 , MMP-2 and MMP-9 in A549 cells .	23155249_s7
10768	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We , however , discovered here that both the assembly and activation of cyclin D1-CDK4 complex occur when quiescent p21/p27-null MEFs were stimulated to re-enter the cell cycle .	12444543_s4
10771	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Together , our results suggest that there are several independent ways to stimulate the assembly of cyclin D1-CDK4 kinases .	12444543_s7
10773	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human fibroblasts undergo cellular senescence after a finite number of divisions , in response to the erosion of telomeres .	12370286_s0
10776	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Extended passage , telomerase-immortalized fibroblasts had increased levels of APA-1 as well as the cyclin-dependent kinase inhibitor p16 .	12370286_s3
10783	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	We found that both immature and mature DCs were relatively resistant to TGF-beta .	11781072_s2
10790	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Estrogens , acting through estrogen receptor α ( ERα ) , stimulate breast cancer proliferation , making ERα an attractive drug target .	22498909_s0
10793	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Seventy-five "" hits "" were evaluated in tiered follow-up assays to identify where hits failed to progress and evaluate their effectiveness as inhibitors of E(2)-ERα-induced proliferation of breast cancer cells ."	22498909_s3
10802	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The premixed WST-1 cell proliferation reagent was applied for proliferation assay .	23089469_s5
10806	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	However , 0.1μM prazosin caused remarkable up-regulation of IL6 gene and slightly up-regulation of CCL2 gene in cell line B. In conclusion , high therapeutic concentration of prazosin can up-regulate angiogenic IL6 and CCL2 genes in human HCC cells susceptible to amphotericin B-induced oxidative stress .	23089469_s9
10808	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Telomerase activity , a cardinal requirement for immortalization , is a crucial step in the development of cancer and has been studied in many kinds of malignant tumours for clinical diagnostic and/or prognostic utilities .	12373297_s0
10820	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our findings indicate that each of these two CNVs alone may not be pathogenic enough to cause clinical symptoms in their respective carriers , and hence they can be transmitted within each individual family .	22778016_s6
10822	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , our report of this family may represent an example to show that two hits of CNV and the presence of compound heterozygosity might be important mechanisms underlying the pathogenesis of autism .	22778016_s8
10826	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , MLL-AF10-transduced cells rapidly induced acute myeloid leukemia in syngeneic or severe combined immunodeficiency recipient mice .	11986236_s3
10836	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The growth-promoting effects of BJ3Z cells are equivalent to those of estradiol ( E(2) ) .	20332242_s4
10837	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BJ3Z cells also increase the proliferation of normal mouse mammary luminal cells adjacent to tumors .	20332242_s5
10843	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Conversely , recombinant VEGF stimulates the proliferation of MCF-7 , but not MDA-MB-231 , organoids .	20332242_s11
10849	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of NEFH caused up-regulation of pyruvate kinase-M2 type and down-regulation of pyruvate dehydrogenase , via activation of the Akt/beta-catenin pathway , resulting in enhanced aerobic glycolysis and mitochondrial dysfunction .	20140245_s3
10860	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In an experiment to elucidate its mode of action in rat liver , male F344 rats were administered MEG intragastrically at 3 doses per week for up to 16 weeks in an initiation phase , after which half the rats were fed 500 ppm phenobarbital ( PB ) in the diet to promote liver neoplasia and the other half were maintained on control diet for 24 weeks .	23220513_s1
10866	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Thus , MEG had rapid initiating activity , reflecting the formation of DNA adducts and possibly cell proliferation .	23220513_s7
10868	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the effects of Tempol on the growth of As4.1 juxtaglomerular cells in relation to cell cycle and cell death .	22024718_s1
10869	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tempol dose-dependently decreased the growth of As4.1 cells with an IC50 of at 48h .	22024718_s2
10870	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA flow cytometry analysis and BrdU staining indicated that Tempol induced S phase arrest , which is accompanied by a downregulation of cyclin A. Tempol also induced apoptotic cell death , which was accompanied by the loss of mitochondrial membrane potential ( MMP ; \u2206\u03a8m ) , an activation of caspase-3 and cleavage of poly(ADP-ribose)polymerase-1 ( PARP-1 ) .	22024718_s3
