	labels	sentence	index
10233	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The clonogenic survival of irradiated TK6 cells ( expressing wild-type TP53 ) , WTK1 cells ( overexpressing mutant TP53 ) , and TK6E6 cells ( negative for TP53 owing to transfection with HPV16 E6 ) was assessed in relation to the induction of apoptosis and its suppression by caspase inhibition or treatment with PMA as well as after treatment with caffeine .	12452772_s1
10240	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this situation , the cellular response seems to be dominated entirely by TP53-independent mitotic failure .	12452772_s8
10241	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accumulating data suggest arsenic may be an endocrine disruptor and tentatively linked to breast cancer by some studies .	24068038_s0
10245	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 24weeks , chronic arsenic-exposed breast epithelial ( CABE ) cells showed increases in secreted MMP activity , colony formation , invasion , and proliferation rate , indicating an acquired cancer cell phenotype .	24068038_s4
10247	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Putative CD44(+)/CD24(-/low) breast SCs were increased to 80% over control in CABE cells .	24068038_s6
10255	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Arsenic appears to transform breast epithelia through overexpression of aromatase , thereby activating oncogenic processes independent of ER .	24068038_s14
10256	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We analyzed several factors which could influence the immunogenicity of colon tumor cells , using a series of clones derived from a single chemically induced rat adenocarcinoma cell line .	1459734_s0
10278	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that photoactivation of MVP and the resulting peroxide production were time-dependent and required the simultaneous presence of ascorbic acid and riboflavin .	20100566_s3
10280	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Poly(ADP-ribosyl)ation stimulation was dependent on the presence of ascorbic acid and riboflavin in the photoactivated MVP .	20100566_s5
10285	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that photoactivated MVP carries an important toxic load able to damage DNA and induce cell death .	20100566_s10
10286	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study also emphasizes the importance of protecting MVP solution from light before use in preterm infants .	20100566_s11
10294	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pt-DNA adducts formation , \u03b3-H2AX formation and cell apoptosis assay results showed the same trend as the MTT assay , suggesting sustained-release for MWCNT-Oxaliplatin and MWCNT-PEG-Oxaliplatin formulations .	22992831_s7
10298	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the current work , we investigated the role of extracellular superoxide dismutase ( SOD3 ) in RAS-induced senescence and immortalization in vitro and in vivo .	24328532_s2
10301	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequently , sod3-transduced MEF cells developed co-operative p21-p16 down-regulation and acquired transformed cell characteristics such as increased telomerase activity , loss of contact inhibition , growth in low-nutrient conditions , and in vivo tumorigenesis .	24328532_s5
10303	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Innovation : SOD3 may mediate H-RasV12-induced initiation of primary cell immortalization .	24328532_s7
10304	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	Conclusions : Our results indicate that SOD3 influences growth signaling in primary and cancer cells downstream of the ras oncogene and could serve as a therapy target at an early tumorigenesis phase .	24328532_s8
10305	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	A rare immunohistochemical study using 28 surgical sections of human chondrosarcoma revealed that 67.9% of tumour cells had weak ( 10-40% ) or strong ( >40% ) positive immunoreaction for peroxisome proliferator-activated receptor-gamma .	11953889_s0
10307	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , the effects of peroxisome proliferator-activated receptor-gamma ligands on cell proliferation and survival were investigated in OUMS-27 cells .	11953889_s2
10312	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Approximately half of all HER2/neu-overexpressing breast cancer patients do not respond to trastuzumab-containing therapy .	23300545_s0
10320	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study investigates extracts of Neuolaena lobata , an anti-protozoan ethnomedicinal plant of the Maya , regarding its anti-neoplastic properties .	23135783_s0
10322	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Secondly , the most active extract was further tested in anaplastic large cell lymphoma ( ALCL ) cell lines of human and mouse origin .	23135783_s2
10330	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The responses of different organs to radiation vary widely and likely depend on the cell population in the organs .	23149547_s1
10331	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Previously , we established and characterized Ku70-deficient murine lung epithelial ( Ku70 -/- MLE ) cells and found that these cells are more sensitive than Ku70 +/- MLE cells ( control cells ) to X-irradiation , as determined by clonogenic survival assay ; however , the mechanism underlying this sensitivity remains unclear .	23149547_s2
10337	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our findings also suggest that these cell lines might be useful for the study of Ku70 functions and the Ku70-dependent DSB repair pathway in lung epithelial cells .	23149547_s8
10344	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The PRC17 gene product contains a GTPase-activating protein ( GAP ) catalytic core motif found in various Rab/Ypt GAPs , including RN-Tre .	12359748_s2
10352	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study demonstrated that M30 and HLA20 significantly decreased intracellular iron content and reduced ferritin expression levels in iron-loaded hepatoma Hep3B cells .	22446839_s3
10357	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Background:Sorafenib is the only drug approved for the treatment of hepatocellular carcinoma ( HCC ) .	23257894_s0
10360	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Dichloroacetate ( DCA ) , a pyruvate dehydrogenase kinase ( PDK ) inhibitor , and siRNA of hexokinase 2 ( HK2 ) were used to target relevant pathways of cancer metabolism .	23257894_s3
10368	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We analyzed cell proliferation , apoptosis , and cell cycle in vitro using leukemia cell lines 32Dcl3 , U937 , HL-60 , and Ba/F3 .	21123967_s1
10370	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For detection of apoptosis , the Annexin V-binding capacity of treated cells was examined by flow cytometry .	21123967_s3
10372	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The combination of Ara-C and VP-16 significantly enhanced the observed effects compared with those of Ara-C or VP-16 alone .	21123967_s5
10373	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Concurrent administration of G-CSF further reduced the cell number and viability of 32Dcl3 and U937 cells , but not of HL-60 and Ba/F3 cells .	21123967_s6
10374	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Apoptotic cells were significantly increased in number by the addition of G-CSF to 32Dcl3 and U937 cells , while G-CSF had no significant effect on HL-60 and Ba/F3 cell lines .	21123967_s7
10381	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Patients with cancer generally present features of malnutrition and cachexia .	22213297_s1
10383	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study was designed to analyze the in vivo effect of naringin in the therapeutic treatment of rats bearing Walker 256 carcinosarcoma ( W256 ) .	22213297_s3
10385	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At 25 mg/kg , naringin inhibited tumor growth by With this treatment , TNF-α and IL-6 levels decreased ( p<0.05 ) in comparison with the control .	22213297_s5
10386	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , two rats presented complete tumor regression .	22213297_s6
10394	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The absence of strand breakage after 48 h of exposure is discussed in the light of the underlying mechanisms of copper toxicity and DNA repair .	12581481_s6
10399	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In common to other viroporins , coronavirus envelope proteins increase membrane permeability to ions .	22819936_s2
10400	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although an NMR-based model for the TM domain of the E protein in the severe acute respiratory syndrome virus ( SARS-CoV E ) has been reported , structural data and biophysical studies of full length E proteins are not available because efficient expression and purification methods for these proteins are lacking .	22819936_s3
10407	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Pharmacologically relevant concentrations ( 1-2 microM ) of a selective cyclooxygenase-2 inhibitor had no detectable , direct effect on intestinal epithelial cells but inhibited the macrophage-epithelial cell signal mediating tumorigenic progression .	12370807_s3
10408	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Cyclooxygenase-2-mediated stromal-epithelial cell signalling during the early stages of intestinal tumorigenesis provides a novel target for chemoprevention of colorectal cancer ( and other gastro-intestinal epithelial malignancies , which arise on a background of chronic inflammation , such as gastric cancer ) and may explain the discrepancy between the concentrations of cyclooxygenase inhibitors required to produce anti-neoplastic effects in vitro and in vivo .	12370807_s4
10411	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study assessed the anti-proliferative activity of the medicinal plant Centrosema pubescens Benth .	21061467_s2
10416	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CPDE exhibited negligible cytotoxicity even at the highest dose tested ( 100 μg/ml ) in both normal peripheral blood mononuclear cells and in an in vitro model ( HL-60 ) .	21061467_s7
10417	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results strongly suggest that CPDE arrests the cell cycle at the G1 phase and triggers apoptosis by caspase activation .	21061467_s8
10420	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neurotensin ( NT ) induces intracellular alkalinization and stimulates interleukin-8 production in pancreatic cancer cells and , as demonstrated here , the stable NT analog Lys(8)-psi-Lys(9)NT(8-13) enhances the amiloride-sensitive , Na+-dependent transmembrane H+ flux by a factor of 2.05+/-0.28 and 2.69+/-0.07 in BxPC-3 and PANC-1 pancreatic cancer cells , respectively , by phosphorylation of the Na+/H+ exchanger 1 ( NHE1 ) .	20138826_s2
10428	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although available data generally support the plausibility of these key events , several unresolved questions and data gaps were identified , highlighting the need for obtaining critical toxicokinetic and toxicodynamic data in the target tissue and in the low-dose range .	20947717_s4
10432	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The exact mechanisms of osteonecrosis are not elucidated , and its physiopathology is based on several hypotheses such as a decrease in bone remodeling or an inhibitory effect on angiogenesis .	20639624_s1
10433	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of our study was to investigate the mechanism involved in the pathogenesis of osteonecrosis .	20639624_s2
10434	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We examined the apoptosis of circulating endothelial progenitor cells in MM subjects before and after BP treatment and in osteonecrosis patients using a flow-cytometric analysis .	20639624_s3
10435	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data showed an increase in endothelial cell apoptosis in MM patients after BP administration and in osteonecrosis subjects .	20639624_s4
10438	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We focus on the longest living rodent , the naked mole-rat .	22572398_s1
10441	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Like other experimental animal models of lifespan extension , naked mole-rat fibroblasts are extremely tolerant of a broad spectrum of cytotoxins including heat , heavy metals , DNA-damaging agents and xenobiotics , showing LD(50) values between 2- and 20-fold greater than those of fibroblasts of shorter-lived mice .	22572398_s4
10447	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The increasing evidence supported the role of Enhancer of Zeste Homolog 2 ( EZH2 ) in the cancer development and progression .	23289480_s0
10450	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The degree of EZH2 knockdown was then assessed by real-time quantitative PCR and Western Blot analysis .	23289480_s3
10451	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell proliferation was assessed using the soluble tetrazolium salt ( MTS ) cell proliferation assay , and cell cycle was measured by FACS test .	23289480_s4
10454	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	EZH2 was successfully depleted after retroviral infection in C666-1 cells , and the EZH2 depletion could inhibit the proliferation and arrested G1/S phase of NPC cells .	23289480_s7
10455	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , both mRNA and protein levels of p16(INK4a) increased significantly in presence of EZH2 depletion .	23289480_s8
10458	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVES Toxicity caused by pharmacological and chemical substances , including carbon tetrachloride ( CCl(4) ) , is a major pathological factor for liver injury .	20487216_s0
10463	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Liver function was evaluated by detecting serum levels of alanine aminotransferase ( ALT ) and aspartate aminotransferase ( AST ) and liver index .	20487216_s5
10468	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS These results indicated that rBPTI exerted a protective effect on CCl(4)-induced liver injury in mice .	20487216_s10
10469	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , rBPTI may have potential application for prevention of liver injury induced by metabolism of drugs and toxic substances .	20487216_s11
10471	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study was to examine autophagic and apoptotic responses to protoporphyrin IX ( PpIX ) mediated SDT in murine leukemia L1210 cells .	23280101_s1
10472	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After SDT , the occurrence of autophagy was identified by morphological observation and biochemical analysis .	23280101_s2
10474	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The relationship between autophagy and apoptosis was further investigated by applying pharmacological inhibition studies , which indicated that impairment of autophagy enhanced the anti-tumor effect of SDT through induction of apoptosis and necrosis , while caspase inhibition didn't affect autophagic vacuoles formation or protect SDT induced cytotoxicity .	23280101_s4
10481	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we used semiquantitative RT-PCR to measure the A1 and A3 gene expression levels in normal and tumor breast tissues .	22495714_s2
10483	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Total RNA was extracted and reverse transcribed into cDNA , and PCR was performed under optimized condition for each receptor subtype .	22495714_s4
10484	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Amplification of beta-actin mRNA served as control for RT-PCR .	22495714_s5
10485	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The PCR products were separated on 1.7% agarose gels .	22495714_s6
10490	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , further studies based on real-time quantitative RT-PCR are needed to identify the exact gene expression levels .	22495714_s11
10493	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our experience has demonstrated that the use of CO(2) laser involves a reduced healing time , an infrequent need for anaesthesia , reduced thermal damage , less bleeding , less inflammation , the possibility of intra-operative histologic and/or cytologic examination , and easy access to anatomically difficult areas .	22593693_s2
10494	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immediate side effects have been pain , erythema , edema , typically see with older methods , using higher power .	22593693_s3
10502	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The relationship between the frequency of \u03b3-H2AX foci and age-related pathologies was assessed .	23029205_s2
10505	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among patients \u226557 y/o , we found a significant ( p = 0.037 ) 36% increase in the number of \u03b3-H2AX foci/cell for patients with hypertension compared to non-hypertensive patients .	23029205_s5
10513	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , increased endogenous DNA damage was observed in NEIL2 variant ( R257L)-expressing cells relative to WT cells .	22497777_s6
10519	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Patients and Methods .	23304558_s4
10524	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Also , normal p16 expression was related to a lower risk of tumour progression .	23304558_s9
10534	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The UVRAG with mutations at putative Akt1-phosphorylation sites were still inhibited by Akt1 , and dominant-negative Akt1 also inhibited UVRAG expression , suggesting that Akt1 down-regulates UVRAG by a kinase activity-independent mechanism .	23200933_s6
10538	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibiting Akt1 by siRNA or reintroducing UVRAG gene rescued the level of LC3B-II in UV-irradiation .	23200933_s10
10542	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , a key question is whether TGF-beta influences the expression of genes associated with proliferation and/or growth inhibition .	1469065_s2
10544	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also observe that TGF-beta 1-treated cells express reduced levels of the cell cycle regulated histone , H2B , but express elevated levels of an RNA splicing variant of this histone that has been observed to be upregulated in growth inhibited and terminally differentiated cells .	1469065_s4
10546	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	These results suggest that TGF-beta 1 is capable of inducing expression of specific nuclear proteins associated with differentiation and/or cessation of proliferation that may result in changes in nuclear organization and altered gene expression .	1469065_s6
10555	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	The topical application of Cv protected the skin against inflammation and DNA damage , as shown by a decreased number of CPDs ( P < 0.001 ) and sunburn cells ( P < 0.001 ) .	23339698_s7
10557	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND The most deadly form of cancer is not lung or colon , breast or prostate ; it is any cancer that has become metastatic .	20694196_s0
10558	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mortality due to metastatic melanoma , one of the most aggressive and deadly cancers , has increased steadily over the last several decades .	20694196_s1
10561	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODOLOGY/PRINCIPAL FINDINGS We chose to study Cloudman S-91 mouse melanoma cells ( sub-clone M3 , CCL53.1 ) because these cells are highly aggressive and metastatic , representing one of the deadliest types of cancer .	20694196_s4
10563	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We chose to test methyl sulfone as a chemotherapeutic agent for two reasons .	20694196_s6
10571	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a 13 year longitudinal study of an IgA-deficient blood donor who developed multiple myeloma , the presence of immunosuppressive CD5 positive B cells and T cells preceded the diagnosis of overt multiple myeloma and the appearance of immunosuppressive monocytes .	1373558_s1
10578	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , in separate experiments , after surgical removal of the primary tumour by day 34 after grafting , the group of mice treated orally with piroxicam also exhibited a higher survival rate than the control group .	1419623_s5
10586	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Serotonin showed a significant growth stimulatory effect in all PCa lines .	20234124_s4
10588	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MLT inhibited viability only in PC3 cells .	20234124_s6
10593	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neural stem cells ( NSCs ) are considered to be the cell of origin of glioblastoma multiforme ( GBM ) .	23045694_s0
10597	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Sequence analysis of transposon insertion sites from tumors and immortalized cells identified more than 200 frequently mutated genes , including human GBM-associated genes , such as Met and Nf1 , and made it possible to discriminate between genes that function during astroglial immortalization vs. later stages of tumor development .	23045694_s4
10604	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Since Nrf2 plays critical roles in the anti-oxidative stress/anti-inflammatory responses , it is relevant to assess the role of Nrf2 for photoprotection against UV .	21557329_s3
10607	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In the WT mice inflammation returned to the basal level to a greater extent when compared to the KO mice .	21557329_s6
10618	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the expression of ephrin-B1 in tumor cells disrupted CIL and promoted invasion .	22718351_s7
10619	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As one mechanism , ephrin-B1 inhibits the association of Nm23-H1 with Tiam1 , which contributes for activation of Rac1 .	22718351_s8
10624	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The inhibitory effect of TGF-beta 1 and dexamethasone on HGF synthesis in MRC-5 cells was additive , thereby suggesting that TGF-beta 1 and dexamethasone exert effects through distinct mechanisms .	1459995_s3
10625	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Hydrocortisone also inhibited HGF synthesis with the same potency as dexamethasone ; however , testosterone , estriol , and beta-estradiol had no effect .	1459995_s4
10633	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several lines of evidence indicate that , in addition to their clear preventive effect , these compounds could also be used as therapeutic agents .	23261678_s3
10635	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Indeed , oleuropein exhibits specific cytotoxicity against breast cancer cells , with higher effect on the basal-like MDA-MB-231 cells than on the luminal MCF-7 cells .	23261678_s5
10644	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further , pterostilbene inhibited 3β-hydroxylsterol-Δ(7)-reductase , the enzyme which catalyzes the last step conversion of 7-dehydrocholesterol to cholesterol , and thereby causes the intracellular accumulation of the former sterol .	22273805_s3
10645	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results were associated with over-expression of oxysterol binding protein homologue and liver X receptor ( LXR ) by Pterostilbene also caused a simultaneous increase in the expression autophagic marker proteins Beclin 1 and LC3 II ( microtubule-associated protein 1 light chain 3 ) by approximately 6-folds , which leads to an alternative pathway of autophagy .	22273805_s4
10652	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequent analysis by RT-PCR and the telomeric repeat amplification protocol assay confirmed expression of the inserted gene and induction of telomerase activity in leiomyoma and myometrial cells .	12065682_s4
10653	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Analysis of cells for estrogen receptor-alpha and progesterone receptor proteins by Western blotting showed no change in expression of these proteins between the immortalized and parental leiomyoma and myometrial cells .	12065682_s5
10656	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	None of the immortalized cells were tumorigenic in nude mice .	12065682_s8
10659	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Answers to these questions will undoubtedly lead to the development of more effective treatment and intervention regimens for clinical cases of uterine leiomyoma .	12065682_s11
10664	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumours with a mean ( +/- s.e. ) diameter of 5.7 +/- 0.1 mm ( n = 106 , 20 days after implantation ) were illuminated with 625 nm light , at 200 mW cm-1 from a 0.5 cm cylindrical diffuser and either 100 , 200 , 400 , 800 or 1600 J cm-1 .	1457339_s4
10678	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results show statistically significant differences in the number of γH2AX foci between the repair-deficient and -proficient cell line , with a higher amount of γH2AX foci present at early times post-irradiation in the Ku-deficient cell line .	21116096_s5
10682	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , we have used Salmonella's T3SS as a prophylactic and therapeutic intervention against a murine fibrosarcoma .	22511934_s2
10683	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we constructed a recombinant Salmonella strain translocating the immunogenic H-2D(b)-specific CD8 T-cell epitope VILTNPISM ( KDR2 ) from the murine vascular endothelial growth factor receptor 2 ( VEGFR2 ) .	22511934_s3
10689	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The 7WD4 and 7PA2 cell lines , widely used as cellular models for Alzheimer's disease ( AD ) , have been used to investigate the effects of amyloid-\u03b2 protein precursor overexpression and amyloid-\u03b2 ( A\u03b2 ) oligomer accumulation on mitochondrial function .	23948918_s0
10693	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Compensation proved to be more efficient in 7WD4 than in 7PA2 cells , the latter cell line displaying the highest reactive oxygen species production .	23948918_s4
