	labels	sentence	index
12052	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , the increased number of RAD51-expressing cells in carcinomas might indicate genomic instability in these cells .	20080488_s6
12056	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Methyl donor sufficient ( MDS ) and deficient ( MDD ) diets were started at five or 10 weeks of age and tumors evaluated at 16 weeks .	22677908_s2
12061	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although small intestinal tumors were reduced 54% in pair-fed MDS mice , MDD caused a further reduction ( 96% ) .	22677908_s7
12064	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pathway analysis placed many of these genes within general categories of inflammatory signaling and cell-cycle regulation , consistent with recently published human data obtained during folate depletion .	22677908_s10
12065	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further studies are warranted to investigate the complex interplay of methyl donor status and cancer protection in high-risk populations .	22677908_s11
12066	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to combine a three-dimensional NMR-compatible bioreactor with hyperpolarized ( 13)C NMR spectroscopy in order to probe cellular metabolism in real time .	20099325_s0
12070	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	JM1 cells were found to have a high rate of aerobic glycolysis in both two-dimensional culture and in the bioreactor , with 85% of the ( 13)C label from uniformly labeled ( 13)C-glucose being present as either lactate or alanine after 23 h .	20099325_s4
12075	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MicroRNAs , non-coding 20 nucleotide single-stranded RNAs , result in translational repression or degradation and gene silencing of their target genes , and significantly contribute to the regulation of gene expression .	23029264_s2
12081	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Signals of archaic admixture have been identified through comparisons of the draft Neanderthal and Denisova genomes with those of living humans .	22883142_s0
12098	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION : Distinct trajectories and course of BMI were present in this older population .	23089335_s9
12101	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Problems associated with education and health are present at study entry and should be addressed earlier in life .	23089335_s12
12104	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The analysis of the MD trajectory of TG*G* has ascribed a crucial role to hydrogen-bonding ( direct or through-water ) interactions of the 5'-oriented NH(3) ligand of platinum with acceptor groups at the 5'-side of the crosslink , namely the TpG* phosphate and the terminal 5'-OH group .	22947917_s2
12105	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These interactions bring about some strain into the trinucleotide which is slightly but significantly ( 1-1.5 kcal.mol(-1) ) higher for the right-handed orientation than for the left-handed one .	22947917_s3
12113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Exceptions were ( i ) a higher expression of tPA , and ( ii ) a non-significant growth response to FGF-2 or VEGF stimulation .	12549857_s3
12115	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tube formation by primary endothelial cells and those with extended life spans was dependent upon FGF-2 and ECGS , respectively .	12549857_s5
12117	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Increasing doses of suramin significantly decreased the size of microvessels formed by both cell lines .	12549857_s7
5	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Our results show that SKI-606 and Iressa inhibit cell proliferation and provoke G(0)-G(1) cell cycle arrest and reduction of S and G(2)-M phase using 2 and 5 μM concentrations of these inhibitors .	20862378_s1
6	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"In contrast , SKI-606 induces differentiation to an epithelial phenotype "" mesenchymal-epithelial transition "" ; thus SKI-606 causes a dramatic decrease in cell motility and invasion abilities of HeLa and SiHa cancer cells , in comparison to untreated cells and Iressa-treated cells in which these parameters are only slightly affected ."	20862378_s2
7	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These changes are accompanied by a regulation of the expression patterns of E-cadherin and catenins .	20862378_s3
9	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our findings indicate that SKI-606 inhibits signaling pathways involved in regulating tumor cell migration and invasion genes via β-catenin alteration , suggesting that Src inhibitor , in comparison to EGF-R , is a promising therapeutic agent for human cervical cancer .	20862378_s5
15	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It functions as a tumor suppressor ; its loss disrupts intestinal homeostasis and promotes tumorigenesis .	19737566_s1
16	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated the effects of GUCY2C loss on intestinal cell proliferation , metabolism , signaling , and tumorigenesis in mice .	19737566_s2
30	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The average number of pulmonary metastases per animal was determined for each experimental group .	12577239_s4
33	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects of amifostine exposure on serum levels of the angiogenesis inhibitor angiostatin were also determined using Western analysis .	12577239_s7
34	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Correlating with the antimetastatic effect measured , exposure of animals to 50 mg/kg of amifostine resulted in a four-fold enhanced serum level of angiostatin above control levels .	12577239_s8
40	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among these is a process called transcription-coupled repair ( TCR ) that catalyzes the removal of DNA lesions from the transcribed strand of expressed genes , often resulting in a preferential bias of damage clearance from this strand relative to its non-transcribed counterpart .	12509290_s1
44	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While there is a clear role for some NER proteins in TCR , the involvement of BER proteins is less clear .	12509290_s5
46	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In mammalian cells , alkyladenine DNA alkyladenine glycosylase ( Aag ) is the major enzyme required for the repair of these lesions via BER , and their removal from the total genome is quite rapid .	12509290_s7
47	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	There is no observable TCR of these lesions in specific genes in DNA repair proficient cells ; however , it is possible that the rapid repair of these adducts by BER masks any TCR .	12509290_s8
49	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The results show that both 3MeA and 7MeG are removed without strand bias from the dhfr gene of BER deficient ( Aag deficient ) and NER deficient murine cell lines .	12509290_s10
50	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , repair of 3MeA in this region is highly dependent on Aag , but repair of 7MeG is equally efficient in the repair proficient , BER deficient , and NER deficient cell lines .	12509290_s11
59	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is now largely accepted that ribosomal proteins may be implicated in a variety of biological functions besides that of components of the translation machinery .	23255119_s0
63	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We demonstrate that the rpL3-mediated p21 upregulation requires the specific interaction between rpL3 and Sp1 .	23255119_s4
65	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is noteworthy that depletion of p21 abrogates both effects .	23255119_s6
71	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	Significantly higher levels of DNA damage , increased p53 activity , and a greater percentage of apoptotic cells were observed in SH-SY5Y cells transfected with G93A SOD1 when compared to cells overexpressing wild-type SOD1 and untransfected cells .	20097285_s4
76	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Diarylquinoline compounds are newly synthesized derivatives of the new anti-tuberculosis drug , TMC207 .	23291974_s0
83	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	P53 has an important role in the processing of starvation signals .	22120717_s0
85	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We therefore hypothesized that the retention of wild-type p53 characteristic of primary glioblastomas limits metabolic demands induced by deregulated signal transduction in the presence of hypoxia and nutrient depletion .	22120717_s2
98	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This mutation was not reported previously and was absent in the unaffected family members .	23203444_s3
99	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mutation is predicted to cause Val to Glu substitution at VHL protein residue 155 in a conserved region .	23203444_s4
107	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The mitogenic responses of Fen were attenuated by 3-(isopropylamino)-1-[(7-methyl-4-indanyl)oxy]butan-2-ol ( ICI 118,551 ) , a β(2)-AR antagonist , whereas those of MNF were unaffected .	22776956_s5
108	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Because of the coexpression of β(2)-AR and cannabinoid receptors ( CBRs ) and their impact on HepG2 cell proliferation , these Gα(i)/Gα(o)-linked receptors may be implicated in MNF signaling .	22776956_s6
110	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MNF responses were sensitive to pertussis toxin .	22776956_s8
116	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The functional activity after labeling was tested by immunofluorescence staining , cellular uptake and efflux .	22768028_s3
122	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cellular senescence can be a functional barrier to carcinogenesis .	22970173_s0
125	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vitro experiments tested the ability of macrophages to induce senescence in primary cells .	22970173_s3
130	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two initial screens identified genes that strongly modulate cell size in yeast .	23234503_s3
133	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The majority of the logarithmic phase size mutants have functions associated with translation further implicating the central role of growth control in the cell division process .	23234503_s6
134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genetic analyses suggest ECM9 is directly associated with the START transition .	23234503_s7
138	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we identified migration inducting gene-7 ( MIG-7 ) protein as critical for COX-2/prostaglandin E2 ( PGE2)- and Akt/GSK-3β-dependent tumor invasion/metastasis .	23149922_s1
154	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS The RH data presented here support for the first time in vivo the hypothesis of non-casual interaction between recombination hot-spots and DNA repair .	22827734_s9
162	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIM To measure the serum levels of angiopoietin-2 and survivin as possible angiogenic factors in lung cancer patients with the assessment of their interrelationships and clinical significance .	23587231_s5
170	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mesotheliomas are malignant tumors of the pleural and peritoneal membranes which are often associated with asbestos exposure and with Simian virus 40 ( SV40 ) infection .	11857086_s0
174	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The findings in cell lines paralleled those observed in primary cultures in cases where paired samples were available .	11857086_s4
176	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Telomerase activity became detectable as early as 72 h following wild-type ( strain 776 ) SV40 infection , and a clear DNA ladder was detectable 1 week after infection .	11857086_s6
185	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects of GnRHa on the number of viable cells , expression of proliferating cell nuclear antigen ( PCNA ) , Fas and Fas ligand , and apoptosis in cultured leiomyoma cells were examined by MTT ( 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl tetrasodium bromide ) assay , immunocytochemical analysis , Western blot analysis and TUNEL assay respectively .	11888853_s2
188	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	The growth inhibition of cultured leiomyoma cells treated with GnRHa in concentrations higher than 10(-10) mol/l was associated with the suppression of the proliferative potential characterized by a decrease in PCNA-positive rate of the cultured cells ( P<0.01 ) and an increase in the apoptosis-positive rate assessed by TUNEL assay ( P<0.05 and P<0.01 ) .	11888853_s5
195	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Total RNA was isolated and gene expression analyzed by DNA microarray chips .	12504222_s2
197	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 1 month , laparotomy was repeated to measure tumor size , and mice were randomized to receive reformulated rodent chow containing either 12.5 mg/kg/day of rofecoxib or no drug for 21 days .	12504222_s4
199	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In vitro , rofecoxib decreased gene expression of cyclin D1/PRAD1 , a key component of cell cycle progression , while increasing expression of several cell cycle arrest genes , including p21/WAF1 , p33/ING , GADD34 , and GADD45 ( P < 0.05 ) .	12504222_s6
203	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The BLM helicase is a member of the RecQ DNA helicase family and is mutated in the cancer-prone disorder Bloom syndrome .	20225150_s0
205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In Drosophila melanogaster , the BLM ortholog ( DmBlm ) is encoded by the mus309 gene .	20225150_s2
214	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Higher proportions of Treg and proliferating CD8(+) Tcells were both associated with poor survival in univariate analyses ( hazard ratio [ HR ] 3.81 , 95% CI 1.69-8.57 ; p<0.01 and HR 2.86 , 95% CI 1.26-6.50 ; p<0.05 , respectively ) .	23069871_s5
225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The E2F1 regulated activities of the cyclin D1 and ZBRK1 promoters were suppressed by BGLF4 in a dose dependent manner .	22768064_s8
239	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transplanted mesenchymal stem cells ( MSCs ) release soluble factors contributing to neoangiogenesis and cardiac repair .	23229021_s1
242	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	The results showed an increased secretion of angiogenic factors and a higher resistance against hypoxia in MSC(miR-126) compared with the control cells .	23229021_s4
246	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MSC(miR-126)-treated animals showed significantly improved cardiac function as assessed by echocardiography 2 weeks later .	23229021_s8
249	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , we found increased immature vessel proliferation following the transplantation of MSC(miR-126) cultures in which the expression of Dll-4 had been knocked down .	23229021_s11
251	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	We conclude that the transplantation of MSCs overexpressing miR-126 can further enhance functional angiogenesis in the ischemic myocardium possibly by the secretion of angiogenic factors and the activation of Dll-4 , thus increasing MSC survival .	23229021_s13
252	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , MSCs modified with miR-126 may represent a novel and efficient therapeutic approach for ischemic angiogenesis and the improvement of cardiac function .	23229021_s14
255	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accumulating data suggest that autophagy is activated as a compensatory mechanism upon proteasome activity is impaired .	23270461_s2
257	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell viability and apoptosis were measured using MTT assay and flow cytometry , respectively .	23270461_s4
261	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , Beclin 1 overexpression enhanced anti-proliferative effects of proteasome inhibitors in ovarian cancer cells .	23270461_s8
265	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Since some environmental chemicals are stored in human breast fat and are rodent mammary carcinogens , determining the genotoxic potential of environmental agents in this key target tissue is important .	1394185_s1
266	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An assay was developed for detecting genotoxic activity , as unscheduled DNA synthesis ( UDS ) , induced by chemicals and UV radiation in early passage cultures of normal human mammary epithelial cells ( HMEC ) derived from 5 different women .	1394185_s2
272	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , some chemicals known either to cause mammary cancer in rodents or to be contaminants in human breast tissue are genotoxic in HMEC .	1394185_s8
275	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of the present study was to investigate whether CBSCs [ (umbilical) cord blood stem cells ] can be a new source of DCs ( dendritic cells ) , which can generate more potent antigen-specific immune responses and anti-tumour effects .	22264240_s0
277	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Surface markers , secreting cytokines , antigen-presentation activity , antigen-specific cell-mediated immunity and cytotoxic killing effects induced by these two DC origins were evaluated and compared .	22264240_s2
279	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of surface markers in CBSC-derived DCs were higher than those in PBMC-derived DCs treated with LPS ( lipopolysaccharide ) .	22264240_s4
280	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The CBSC-derived DCs mainly secreted IL ( interleukin)-6 , IL-10 and TNF ( tumour necrosis factor)-α , whereas PBMC-derived DCs mainly secreted IL-5 and IFN ( interferon)-γ .	22264240_s5
284	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Vascular endothelial growth factor A ( VEGF-A ) and its receptor tyrosine kinases located on endothelial cells seem to play an important role in the multistep pathway of angiogenesis .	12906318_s0
286	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have developed a reproducible murine model for neuroblastoma , a childhood cancer , based on s.c. xenotransplantation of SH-SY5Y neuroblastoma cells .	12906318_s2
288	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment with SU5416 reduced the growth of neuroblastoma tumors by 65% without apparent toxicity .	12906318_s4
289	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	SU5416 treatment also suppressed tumor angiogenesis , despite an increase in plasma VEGF-A levels per ml tumor volume during therapy .	12906318_s5
292	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIALS AND METHODS The cell lines used were the ovarian carcinoma A2780s and a radiation-resistant derivative A2780cp .	12556337_s1
305	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Heavy ion exposed cells show a higher frequency of CA over time than do X-irradiated cells .	20100593_s6
314	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Median follow-up was 193 months .	1612500_s5
319	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cox regression analysis demonstrated prognostic significance for tumor thickness ( P less than 0.001 ) , inguinal node metastasis ( P less than 0.001 ) , and older age at diagnosis ( P less than 0.001 ) .	1612500_s10
324	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently we showed that solar-simulated ultraviolet radiation ( ultraviolet A + B ; 295-400 nm ) , applied after immunization , suppressed immunologic memory and the elicitation of delayed-type hypersensitivity to the common opportunistic pathogen , Candida albicans .	12230501_s1
337	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Brc1 binds gammaH2A to form spontaneous and DNA damage-induced nuclear foci .	20094029_s3
343	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibiting the activity of the angiogenic factors to block the angiogenesis pathways is the current strategy of cancer therapy .	23123725_s2
347	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	In addition , POMs could effectively inhibit the cell proliferation induced by bFGF .	23123725_s6
351	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Retinoids inhibit breast cancer growth , and modulate signaling by HER2 and ER .	20696059_s1
352	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We hypothesized that treatment with retinoids and simultaneous targeting of HER2 and/or ER may have enhanced anti-tumor effects .	20696059_s2
355	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS In HER2-overexpressing/ER-positive BT474 cells , combining all-trans retinoic acid ( atRA ) with tamoxifen or trastuzumab synergistically inhibited cell growth , and altered cell differentiation and cell cycle .	20696059_s5
356	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Only atRA/trastuzumab-containing combinations induced apoptosis .	20696059_s6
362	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CONCLUSIONS Combining retinoids with trastuzumab maximally inhibits cell growth and induces apoptosis in trastuzumab-sensitive cells .	20696059_s12
365	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nuclear factor-kappa B ( NF\u03baB ) is a major regulator of inflammation and variation in NF\u03baB-associated genes could potentially be used as biomarkers to identify patients with increased risk of colorectal cancer ( CRC ) development , and/or a rapidly progressing disease .	22843550_s1
371	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose that TNFAIP3 ( rs6920220 ) , NLRP3 ( Q705K ) and NF\u03baB -94 ATTG ins/del polymorphisms are associated with poor survival in patients with advanced CRC and may be used as prognostic markers .	22843550_s7
375	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we examined the therapeutic potential of this RNA-directed anti-metabolite in in vitro models of nasopharyngeal cancer ( NPC ) .	20219441_s2
379	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unexpectedly , ECyd-induced significant downregulation of TIGAR , a newly described dual regulator of apoptosis and glycolysis .	20219441_s6
384	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , ECyd may represent a novel therapy for NPC .	20219441_s11
391	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Our data suggest that AT1R antagonists might be useful to suppress breast cancer by inhibiting the angiotensin II .	23092556_s6
393	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	N ( 7)-methyl-G and N ( 3)-methyl-A adducts comprise more than 80% of DNA lesions induced by temozolomide and are processed by the base excision repair , suggesting that the cellular resistance could be caused , in part , by this efficient repair pathway , although few studies have focused on this subject .	22828727_s1
406	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]	Moreover , harmine not only induced endothelial cell cycle arrest and apoptosis , but also suppressed endothelial cell migration and tube formation as well as induction of neovascularity in a mouse corneal micropocket assay .	23300602_s6
412	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Our study reveals that PI3K/Akt and MAPK inhibitors suppressed aromatase activity in MCF-7aro cells .	21112394_s3
422	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Drug combination experiments revealed that two distinct PARP inhibitors , olaparib and veliparib not only potentiated the cell killing by cisplatin but also conferred cytotoxicity as a single agent specifically in ERCC1-low HCC827 and PC9 but not in ERCC1-high A549 and H157 lung cancer cells .	23275151_s4
425	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , these data suggest that there is a synergistic relationship between PARP inhibition and low ERCC1 expression in NSCLC that could be exploited for novel therapeutic approaches in lung cancer therapy based on tumor ERCC1 expression .	23275151_s7
426	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of heterozygosity ( LOH ) in 16q appears in cases of Wilms ' tumor .	22842668_s0
435	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study we reveal that in Wilms ' tumors the WWOX expression levels are positively associated with the process of apoptosis , signal transduction through the ErbB4 pathway and EGFR and negatively with the regulation of the cell cycle ( by cyclin E1 and D1 ) .	22842668_s9
439	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This switch accelerated cancer cell metastasis and proliferation in in vitro assays and in vivo tumor xenograft models .	23139858_s2
448	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	A PCR array of the chemokine network revealed that ovarian cancer cells with low or mutated p53 expression expressed high levels of proinflammatory chemokines such as CXCL1 , 2 , 3 and 8 .	23300534_s4
450	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , p53 restoration or stabilization blocked TNF-induced NF-κB promoter activity and reduced TNF-activated IκB .	23300534_s6
458	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among them , insulin-like growth factor-1 ( IGF-1 ) is a major factor , acting in many levels .	23266941_s2
460	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Serum levels of the above factors were measured , by ELISA , in 57 newly diagnosed MM patients and in 20 healthy controls .	23266941_s4
461	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	There was no difference in serum levels of IGF-1 in MM patients and in controls , contrary to angiogenic factors , which were higher in MM patients ( p < 0.001 ) .	23266941_s5
