	text_a	text_b	label
1082	- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness	 Patient has a history of malignancy	neutral
1083	The patient awoke on the day of presentation with acute shortness of breath.	 The patient had sudden onset of difficulty breathing 	entailment
1084	The patient awoke on the day of presentation with acute shortness of breath.	 The patient had no difficulty breathing 	contradiction
1085	The patient awoke on the day of presentation with acute shortness of breath.	 The patient has a history of DVT	neutral
1086	The patient awoke on the day of presentation with acute shortness of breath.	 the patient has shortness of breath	entailment
1087	The patient awoke on the day of presentation with acute shortness of breath.	 the patient denies shortness of breath	contradiction
1088	The patient awoke on the day of presentation with acute shortness of breath.	 the patient has a PE	neutral
1089	The patient reports having reactive airway disease.	 The patient has COPD and/or atshma. 	entailment
1090	The patient reports having reactive airway disease.	 The patient has normal pulmonary function.	contradiction
1091	The patient reports having reactive airway disease.	 The patient uses an inhaler.	neutral
1092	Reports a history of chlamydia in the past.	 Patient has prior infection	entailment
1093	Reports a history of chlamydia in the past.	 Patient has no PMH	contradiction
1094	Reports a history of chlamydia in the past.	 Patient has no symptoms	neutral
1095	On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.	 Patient has tachycardia	entailment
1096	On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.	 Patient has normal vital signs	contradiction
1097	On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.	 Patient has pain	neutral
1098	Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.	 The patient requires continuation of care	entailment
1099	Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.	 The patient requires no follow-up care	contradiction
1100	Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.	 History of musculoskeletal trauma	neutral
1101	Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI.	 The patient has congestive heart failure. 	entailment
1102	Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI.	 The patient has a normal heart. 	contradiction
1103	Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI.	 The patient has dyspnea on exertion. 	neutral
1104	She was not experiencing hematemasis.	 She was not vomiting blood	entailment
1105	She was not experiencing hematemasis.	 She was vomiting blood	contradiction
1106	She was not experiencing hematemasis.	 She has had gastroenteritis 	neutral
1107	In ED the pt was exhibiting Kussmaul breathing and was tachycardic.	 Patient has labored breathing	entailment
1108	In ED the pt was exhibiting Kussmaul breathing and was tachycardic.	 Patient has a normal respiratory rate	contradiction
1109	In ED the pt was exhibiting Kussmaul breathing and was tachycardic.	 Patient has abnormal heart rhythm	neutral
1110	There was peripheral flexing in her lower extremities.	 There was bending of the joints in her legs 	entailment
1111	There was peripheral flexing in her lower extremities.	 There was no bending of the joints in the legs	contradiction
1112	There was peripheral flexing in her lower extremities.	 The patient is able to ambulate	neutral
1113	She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization.	 the patient denies chest pain	entailment
1114	She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization.	 the patient has chest pain	contradiction
1115	She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization.	 the patient has a normal EKG	neutral
1116	She does admit to some diarrhea at home.	 The patient has diarrhea	entailment
1117	She does admit to some diarrhea at home.	 The patient is constipated	contradiction
1118	She does admit to some diarrhea at home.	 The patient has C diff	neutral
1119	In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.	 Patient has had CPR	entailment
1120	In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.	 Patient has been in NSR	contradiction
1121	In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.	 Patient has had a STEMI	neutral
1122	Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy	 History of cancer	entailment
1123	Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy	 No history of pulmonary disease 	contradiction
1124	Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy	 History of smoking 	neutral
1125	She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.	 Her respiratory rate was high 	entailment
1126	She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.	 Her vitals and O2 saturation level was normal 	contradiction
1127	She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.	 She has COPD and a history of smoking 	neutral
1128	No recent change in bowel or bladder habits.	 The patient has stable bowel habits. 	entailment
1129	No recent change in bowel or bladder habits.	 The patient has had a new bout of diarrhea. 	contradiction
1130	No recent change in bowel or bladder habits.	 The patient does not have a urinary tract infection. 	neutral
1131	CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.	 Imaging showed infection and chronic obstructive pulmonary disease	entailment
1132	CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.	 Normal lung function	contradiction
1133	CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.	 History of smoking	neutral
1134	Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**].	 History of abdominal pain	entailment
1135	Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**].	 No history of abdominal pain	contradiction
1136	Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**].	 The patient had appendicitis	neutral
1137	60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.	 The patient has symptoms of esophagitis. 	entailment
1138	60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.	 The patient has no gastroesophageal symptoms. 	contradiction
1139	60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.	 The patient has radiation induced esophagitis. 	neutral
1140	The patient remained hemodynamically stable and was admitted for further workup.	 the patient has hemodynamically stable	entailment
1141	The patient remained hemodynamically stable and was admitted for further workup.	 the patient is hypotensive	contradiction
1142	The patient remained hemodynamically stable and was admitted for further workup.	 the patient denies pain	neutral
1143	The pregnancy was complicated by increased maternal blood pressures.	 there is maternal hypertension	entailment
1144	The pregnancy was complicated by increased maternal blood pressures.	 mother has normal blood pressure	contradiction
1145	The pregnancy was complicated by increased maternal blood pressures.	 there is pre eclampsia	neutral
1146	She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers.	 patient has recurrent fevers	entailment
1147	She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers.	 patient is afebrile	contradiction
1148	She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers.	 patient has chronic infection	neutral
1149	82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.	 The patient has a gastrointestinal bleed	entailment
1150	82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.	 The patient has normal GI function	contradiction
1151	82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.	 The patient presented with hematemesis	neutral
1152	En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.	 patient has chest pain	entailment
1153	En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.	 patient denies chest pain	contradiction
1154	En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.	 patient has an acute MI	neutral
1155	She was volume resusciatated with 4 Units PRBCs and 3 liters of NS.	 She was treated for volume depletion	entailment
1156	She was volume resusciatated with 4 Units PRBCs and 3 liters of NS.	 She required no fluids	contradiction
1157	She was volume resusciatated with 4 Units PRBCs and 3 liters of NS.	 She is hypotensive	neutral
1158	The patient was noted to be comatose and unresponsive at the time of bleed.	 Patient has intracranial hemorrhage	entailment
1159	The patient was noted to be comatose and unresponsive at the time of bleed.	 Patient has normal exam findings	contradiction
1160	The patient was noted to be comatose and unresponsive at the time of bleed.	 Patient has abnormal CT imaging	neutral
1161	[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.	 The patients claudication is worsening. 	entailment
1162	[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.	 The patient is having no trouble with walking. 	contradiction
1163	[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.	 The patient has a thromboses artery. 	neutral
1164	Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.	 The patient has liver disease	entailment
1165	Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.	 The patient has normal liver function	contradiction
1166	Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.	 History of alcohol abuse	neutral
1167	He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].	 The patient was acidotic.	entailment
1168	He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].	 The patient denies alcohol use.	contradiction
1169	He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].	 The patient is alcoholic.	neutral
1170	Pt intubated in the field.	 Pt received a breathing tube	entailment
1171	Pt intubated in the field.	 Patient needed no respiratory support	contradiction
1172	Pt intubated in the field.	 Pt was in respiratory failure	neutral
1173	She notes that her a[** Location **]e and sleep have been poor.	 The patient has not been sleeping well 	entailment
1174	She notes that her a[** Location **]e and sleep have been poor.	 The patient has no complaints	contradiction
1175	She notes that her a[** Location **]e and sleep have been poor.	 The patient has been feeling ill	neutral
1176	The discharge summary was reviewed, and is briefly summarized below. .	 The patient was hospitalized.  	entailment
1177	The discharge summary was reviewed, and is briefly summarized below. .	 The patient was not hospitalized. 	contradiction
1178	The discharge summary was reviewed, and is briefly summarized below. .	 The patient was hospitalized for acute coronary syndrome. 	neutral
1179	PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**].	 the patient has a tracheostomy	entailment
1180	PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**].	 the patient has normal respiratory function	contradiction
1181	PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**].	 the patient has COPD	neutral
1182	Today she was too weak to get out of bed.	 She has not been ambulatory	entailment
1183	Today she was too weak to get out of bed.	 She is ambulatory	contradiction
1184	Today she was too weak to get out of bed.	 She has nausea and vomiting	neutral
1185	[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.	 Patient has CAD	entailment
1186	[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.	 Patient has no prior surgery	contradiction
1187	[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.	 Patient has PAD	neutral
1188	Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.	 He has been recently vomiting	entailment
1189	Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.	 He has had no vomiting 	contradiction
1190	Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.	 He has an upper GI bleed 	neutral
1191	She appeared to be doing well until the current episode of cardiopulmonary arrest.	 the patient had cardiac arrest	entailment
1192	She appeared to be doing well until the current episode of cardiopulmonary arrest.	 the patient has no history of cardiac arrest	contradiction
1193	She appeared to be doing well until the current episode of cardiopulmonary arrest.	 the patient has anoxic brain injury	neutral
1194	He denies chest pain, shortness of breath, dyspnea on exertion or syncope.	 Patient has negative ROS	entailment
1195	He denies chest pain, shortness of breath, dyspnea on exertion or syncope.	 Patient has angina	contradiction
1196	He denies chest pain, shortness of breath, dyspnea on exertion or syncope.	 Patient has normal physical exam	neutral
1197	"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. ."	 the patient felt dizzy	entailment
1198	"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. ."	 the patient denies lightheadedness	contradiction
1199	"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. ."	 the patient is hypoglycemic	neutral
1200	The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.	 The mother delivered infant via c-section	entailment
1201	The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.	 The mother was in labor 	contradiction
1202	The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.	 The mother delivered infant at term	neutral
1203	The patient is now extubated and off sedation and provided further details.	 The patient previously required respiratory support. 	entailment
1204	The patient is now extubated and off sedation and provided further details.	 The patient has never been intubated. 	contradiction
1205	The patient is now extubated and off sedation and provided further details.	 The patient had a trauma. 	neutral
1206	The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age.	 Development of the fetus was abnormal 	entailment
1207	The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age.	 Pregnancy was uncomplicated	contradiction
1208	The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age.	 Possible exposure to prenatal toxins	neutral
1209	The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output.	 The patient’s kidney’s are functioning. 	entailment
1210	The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output.	 The patient’s kidney’s are not functioning. 	contradiction
1211	The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output.	 The patient received too much fluid. 	neutral
1212	It was also associated with diaphoresis.	 The patient has sweats. 	entailment
1213	It was also associated with diaphoresis.	 The patient has no sweats. 	contradiction
1214	It was also associated with diaphoresis.	 The patient has a fever.	neutral
1215	Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.	 The patient has symptoms of pulmonary edema. 	entailment
1216	Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.	 The patient has no symptoms of pulmonary edema. 	contradiction
1217	Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.	 The patient has pulmonary edema. 	neutral
1218	She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement.	 Patient has signs of mitral valve regurgitation or stenosis	entailment
1219	She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement.	 Patient has no symptoms	contradiction
1220	She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement.	 Patient has pulmonary edema	neutral
1221	Status post colostomy now reversed.	 the patient has a history of a colostomy	entailment
1222	Status post colostomy now reversed.	 the patient has no surgical history	contradiction
1223	Status post colostomy now reversed.	 the patient has a history of colon cancer	neutral
1224	He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.	 He was diagnosed with  a gastrointestinal perforation 	entailment
1225	He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.	 He was found to have no gastrointestinal abnormalities	contradiction
1226	He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.	 He has a history of diverticulitis	neutral
1227	Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery.	 The patient had induction of labor.	entailment
1228	Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery.	 The patient had pre-term delivery.	contradiction
1229	Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery.	 The patient had post-term delivery.	neutral
1230	Her platelets were approx 100 at the time of transfer. .	 The patient has low normal platelets. 	entailment
1231	Her platelets were approx 100 at the time of transfer. .	 The patient has elevated platelets. 	contradiction
1232	Her platelets were approx 100 at the time of transfer. .	 The patient has a bleeding disorder. 	neutral
1233	She began to cough and dry heave and then began to have severe abdominal pain.	 The patient has severe abdominal pain. 	entailment
1234	She began to cough and dry heave and then began to have severe abdominal pain.	 THe patient denies abdominal pain. 	contradiction
1235	She began to cough and dry heave and then began to have severe abdominal pain.	 The patient has a bowel obstruction.	neutral
1236	CT showing grade IV s[** Location **] laceration w/ hemoperitoneum.	 the patient has hemoperitoneum	entailment
1237	CT showing grade IV s[** Location **] laceration w/ hemoperitoneum.	 the patient has a normal CT	contradiction
1238	CT showing grade IV s[** Location **] laceration w/ hemoperitoneum.	 the patient had a MVA	neutral
1239	She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.	 The patient is hypertensive. 	entailment
1240	She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.	 The patient is hypotensive. 	contradiction
1241	She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.	 The patient has a pulmonary condition. 	neutral
1242	The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.	 The patient is lethargic.	entailment
1243	The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.	 The patient denies drug or alcohol use.	contradiction
1244	The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.	 The patient is intoxicated.	neutral
1245	He had poor memory of preceding events, but was A&Ox3 post-extubation.	 She was previously intubated	entailment
1246	He had poor memory of preceding events, but was A&Ox3 post-extubation.	 She was unconscious post-extubation	contradiction
1247	He had poor memory of preceding events, but was A&Ox3 post-extubation.	 She was previously unconscious 	neutral
1248	Denies head trauma.	 No previous head injuries	entailment
1249	Denies head trauma.	 History of concussions	contradiction
1250	Denies head trauma.	 No history of falls	neutral
1251	Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.	 The patient was treated with antibiotics	entailment
1252	Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.	 There are no risks of sepsis	contradiction
1253	Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.	 There was a maternal infection	neutral
1254	The transbronchial biopsy was nondiagnostic.	 Patient has a mediastinal mass	entailment
1255	The transbronchial biopsy was nondiagnostic.	 Patient has a negative CT exam	contradiction
1256	The transbronchial biopsy was nondiagnostic.	 Patient has lung mass	neutral
1257	It was felt that her lung disease would not explain the degree of symptoms that she is currently having.	 the patient has shortness of breath	entailment
1258	It was felt that her lung disease would not explain the degree of symptoms that she is currently having.	 the patient has no baseline lung disease	contradiction
1259	It was felt that her lung disease would not explain the degree of symptoms that she is currently having.	 the patient has a PE	neutral
1260	He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.	 The patient has multivessel coronary artery disease.	entailment
1261	He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.	 The patient has normal coronary arteries.	contradiction
1262	He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.	 The patient has decreaesd cardiac output.	neutral
1263	as above, CRI, GERD, HTN, hyperlipidemia, renal calculi	 The patient has multiple chronic illnesses.	entailment
1264	as above, CRI, GERD, HTN, hyperlipidemia, renal calculi	 The patient has no medical history.	contradiction
1265	as above, CRI, GERD, HTN, hyperlipidemia, renal calculi	 The patient has flank pain.	neutral
1266	This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.	 The patient has a wound on the leg	entailment
1267	This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.	 The patient has no history of heart disease 	contradiction
1268	This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.	 The patient has a history of diabetes	neutral
1269	Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.	 The patient received multiple antibiotics	entailment
1270	Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.	 The patient received antibiotics and was discharged home	contradiction
1271	Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.	 The patient is immunocompromised	neutral
1272	HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.	 The patient has multiple medical problems 	entailment
1273	HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.	 The patient has no heart or lung disease 	contradiction
1274	HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.	 The patient is on home oxygen 	neutral
1275	On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.	 The patient has been vomiting 	entailment
1276	On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.	 The patient denies fever, chills	contradiction
1277	On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.	 The patient has an elevated temperature	neutral
1278	There is no pericardial effusion.	 No abnormal collection of fluid in the pericardial cavity	entailment
1279	There is no pericardial effusion.	 Imaging reveals fluid in the pericardial cavity	contradiction
1280	There is no pericardial effusion.	 The patient denies shortness of breath	neutral
1281	Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]	 the patient is a former smoker	entailment
1282	Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]	 the patient has no smoking history	contradiction
1283	Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]	 the patient has emphysema	neutral
1284	Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.	 the patient has non reassuring fetal heart tones	entailment
1285	Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.	 the patient has normal fetal heart tones	contradiction
1286	Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.	 the patient is premature	neutral
1287	Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section.	 The patient had high blood pressure during her pregnancy 	entailment
1288	Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section.	 Pregnancy was uncomplicated	contradiction
1289	Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section.	 The patient had proteinuria during pregnancy	neutral
1290	She is being called out to the medical floor in stable condition.	 the patient was in the icu	entailment
1291	She is being called out to the medical floor in stable condition.	 the patient is unstable	contradiction
1292	She is being called out to the medical floor in stable condition.	 the patient had  sepsis	neutral
1293	Per patient, his SBP remained low after the procedure, but he was sent home.	 Systolic blood pressure was low after the procedure	entailment
1294	Per patient, his SBP remained low after the procedure, but he was sent home.	 The patient was hypertensive after the procedure	contradiction
1295	Per patient, his SBP remained low after the procedure, but he was sent home.	 The patient had blood loss during the procedure	neutral
1296	Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.	 patient has multiple falls	entailment
1297	Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.	 patient has normal gait	contradiction
1298	Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.	 patient has normal pressure hydrocephalus	neutral
1299	B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range.	 The patient is normotensive. 	entailment
1300	B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range.	 The patient has been hypotensive during the time of monitoring. 	contradiction
1301	B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range.	 The patient is not taking antihypertensives. 	neutral
1302	"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation."	 Complained of chest pain  	entailment
1303	"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation."	 Denies pain 	contradiction
1304	"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation."	 History of cancer 	neutral
1305	At that time she was diagnosed with a left intertrochanteric femur fracture.	 Patient has leg pain	entailment
1306	At that time she was diagnosed with a left intertrochanteric femur fracture.	 Patient has no prior fracture	contradiction
1307	At that time she was diagnosed with a left intertrochanteric femur fracture.	 Patient has abnormal imaging studies	neutral
1308	He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.	 Patient has an acute symptoms	entailment
1309	He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.	 Patient has normal bowel function	contradiction
1310	He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.	 Patient has colitis	neutral
1311	Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.	 The patient has neuropathic pain. 	entailment
1312	Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.	 The patient’s pain is made better by walking up stairs. 	contradiction
