	labels	sentence	index
9977	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Linear-regression analysis showed that , depending on the pathological stage of breast cancer , the expression of PFK-P was significantly positively correlated with the activity of PFK-1 .	24260065_s7
9984	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genome segments with locally elevated mutation rates possess lower values of \u03ba ; however , a substantial fraction of variation in \u03ba cannot be directly explained by the local mutation rates .	22337862_s5
9987	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We report here aberration and chromosome number studies of twenty-nine T antigen positive lineages , studied from their initiation by transfection of T antigen sequences into human diploid fibroblasts , until crisis or immortalization occurred or , in some cases until the lines became tumorigenic in nude mice .	1281278_s2
10001	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND The incidence of ovarian cancer has been increasing worldwide and it is currently the leading cause of death from gynaecological malignancy .	20588279_s0
10002	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unlike breast cancer , the prognostic role of the human epidermal growth factor receptor-2 ( HER-2 ) in ovarian carcinoma remains controversial .	20588279_s1
10019	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It must be noted , however , that the effective estrogenic strength and estrogenic potency were low compared to 17 b-estradiol .	12202919_s5
10028	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS EGFR gene amplification was demonstrated in three of the primary GBM lines .	12234411_s6
10036	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this paper , we report the case of a 62-year-old woman who had a huge smooth muscle tumor of the right ovary .	20299756_s1
10047	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we examined whether activated HSCs promote tumor fibrogenesis , tumor progression and distant metastasis by mediating EMT via the AngII/AngII type 1 receptor ( AT-1 ) and the SDF-1/CXCR4 axis .	22664794_s4
10051	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , addition of SDF-1α and AngII enhanced the increase of the migratory capability and vimentin expression , reduced E-cadherin expression , and translocated the expression of β-catenin into the nucleus and cytoplasm in ICC cells .	22664794_s8
10052	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Co-culture with HSCs also enhanced the migratory capability of ICC cells .	22664794_s9
10053	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings suggest that SDF-1α , released from activated HSCs and AngII , play important roles in cancer progression , tumor fibrogenesis , and migration in autocrine and paracrine fashion by mediating EMT .	22664794_s10
10063	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OSED delayed the growth of C6/DAO glioma cells. 3BP combined with citrate delayed the growth of C6 glioma cells and decreased significantly the number and size of C6 glioma colonies in soft agar .	22802136_s8
10064	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human GBM cells ( U373MG ) were resistant to chemotherapy e.g. cisplatin and cytosine arabinoside , while 3BP was effective in decreasing the viability and disturbing the morphology of U373MG cells .	22802136_s9
10067	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To clarify this , in vitro experiments were performed using human HCC cell lines ( PLC-5 , HepG2 ) , and the phenotypic changes after stimulation with several growth factors were examined using quantitative reverse transcriptase PCR , western blotting , and immunofluorescence staining .	20856226_s2
10077	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we defined the role of Ca(2+) signaling in the cell cycle control and survival of chronic myeloid leukemia ( CML ) cells subjected to ionizing radiation ( IR ) .	21063097_s1
10082	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , the effect of IR ( 5 Gy ) on the cation conductance of primary CML cells was determined .	21063097_s6
10083	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results indicated that IR ( 10 Gy ) induced a G(2)/M cell cycle arrest of K562 cells within 24 h post-irradiation ( p.i. ) and decreased the clonogenic survival to 0.5 % of that of the control cells .	21063097_s7
10086	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ca(2+) entry , into K562 cells was paralleled by an IR-induced activation of nuclear CaMKII .	21063097_s10
10087	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The IR-stimulated accumulation in G(2) phase was delayed upon buffering [ Ca(2+)](i) with the Ca(2+) chelator BAPTA-AM or inhibiting CaMKII with KN93 ( 1 nM ) .	21063097_s11
10088	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , KN93 decreased the clonogenic survival of irradiated cells but not of control cells .	21063097_s12
10103	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Belinostat significantly increased acetylation of histones H3 and H4 .	22134754_s2
10110	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We demonstrated that belinostat preferentially resulted in antitumor effect in androgen-dependent tumor cells expressing AR .	22134754_s9
10113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the inhibitory effects of guggulsterone isomers ( cis or trans ) on 12-O-tetradecanoylpho-bol-13-acetate ( TPA)-induced MMP-9 expression .	23242121_s1
10117	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that guggulsterone isomers downregulate MMP-9 expression and tumor cell invasion through the isomer-specific suppression of IKK/NF-κB and MAPK/AP-1 activation .	23242121_s5
10137	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine the role of innate immunity and inflammation in advanced prostate cancer , we investigated the association of 320 single nucleotide polymorphisms , located in 46 genes involved in this pathway , with disease risk using 494 cases with advanced disease and 536 controls from Cleveland , Ohio .	23272139_s2
10141	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Identifying prognostic factors for osteosarcoma ( OS ) aids in the selection of patients who require more aggressive management .	23181114_s0
10145	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found CD133 expression in 65.7% ( 46/70 ) of OS samples using immunohistochemistry , and it was positively correlated with lung metastasis analyzed by Chi-square test ( P=0.002 ) and shorter overall survival time using the Kaplan-Meier method compared by log-rank test ( P=0.000 ) .	23181114_s4
10148	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Elevated mRNA expression of the stemness gene octamer-binding transcription factor 4 ( Oct-4 ) and NANOG , and the metastasis-related receptor C-X-C chemokine receptor type 4 ( CXCR4 ) were also found in CD133(+) cells by reverse transcription-polymerase chain reaction .	23181114_s7
10150	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CD133(+) cells may be a type of cancer stem cell with high expression of self-renewal capacity and metastasis-related genes .	23181114_s9
10153	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we demonstrate an interaction between GDF-15 and CCN2 using yeast two-hybrid assays and have mapped the domain of interaction to the von Willebrand factor type C domain of CCN2 .	23280549_s2
10157	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	To examine the molecular mechanism whereby GDF-15 inhibits CCN2-mediated angiogenesis , activation of α(V) β(3) integrins and focal adhesion kinase ( FAK ) was examined .	23280549_s6
10158	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CCN2-mediated FAK activation was inhibited by GDF-15 and was accompanied by a decrease in α(V) β(3) integrin clustering in HUVEC cells .	23280549_s7
10159	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results demonstrate , for the first time , a novel signaling pathway for GDF-15 through interaction with the matricellular signaling molecule CCN2 .	23280549_s8
10161	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	J. Cell .	23280549_s10
10162	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Biochem. � 2012 Wiley Periodicals , Inc .	23280549_s11
10165	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this work , we found that PCa cell lines expressed significantly higher levels of MMSET compared with immortalized , non-transformed prostate cells .	22797064_s2
10166	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Knockdown experiments showed that , in metastatic PCa cell lines , dimethylation of lysine 36 and trimethylation of lysine 27 on histone H3 ( H3K36me2 and H3K27me3 , respectively ) depended on MMSET expression , whereas depletion of MMSET in benign prostatic cells did not affect chromatin modifications .	22797064_s3
10175	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we analyze dermal fibroblasts ( designated Q34 ) from an individual carrying independent missense mutations in each copy of the common exon .	12417717_s2
10176	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Both mutations alter the amino acid sequence of INK4a and functionally impair the protein , although they do so to different degrees .	12417717_s3
10180	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whereas ARF plays the principal role in Ras-induced arrest of mouse fibroblasts , our data imply that INK4a assumes this role in human fibroblasts .	12417717_s7
10181	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Yes Associated Protein ( YAP ) has been implicated in the control of organ size by regulating cell proliferation and survival .	23949920_s0
10183	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	YAP overexpression has been associated with different types of cancer , such as lung , skin , prostate , ovary and liver cancer .	23949920_s2
10198	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aryl hydrocarbon receptor ( AHR ) is a ligand-activated transcription factor that mediates the effects of the environmental contaminant 2,3,7,8-tetrachlorodibenzo-p-dioxin ( TCDD ) .	22596188_s0
10205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , RNA interference-mediated knockdown of ERα , a negative regulator of CCNG2 , had no effect on TCDD-dependent AHR or NCoA3 recruitment to or expression of CCNG2 .	22596188_s7
10210	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	RESULTS Gemcitabine and sorafenib synergistically interacted on the inhibition of cell proliferation , and assessment of apoptosis demonstrated that drug associations increased the apoptotic index .	20714148_s3
10229	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , via extranuclear signaling , the PV also activated the integrin-Src-focal adhesion kinase-AKT-metalloproteinase pathway to increase migration and invasion of tumor cells .	22919057_s9
10231	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study suggests that the Thrb(PV/+)-PTU mouse model potentially could be used to gain insights into the molecular basis underlying the association between thyroid cancer and RTH seen in some affected patients .	22919057_s11
10235	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cytochalasin B micronucleus assay revealed identical levels of residual damage in the first postirradiation mitosis of these cells .	12452772_s3
10261	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , the more tumorigenic clones were more resistant than less tumorigenic ones to cytotoxicity mediated by NK or LAK cells .	1459734_s5
10275	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Multivitamin preparation ( MVP ) is part of total parenteral nutrition given to premature infants .	20100566_s0
10279	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Cells treated with photoactivated MVP showed strongly stimulated poly(ADP-ribosyl)ation , an early DNA-damage response in mammals .	20100566_s4
10282	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Photoactivated MVP was able to induce single- and double-strand breaks in DNA , with a predominance of single-stand breaks .	20100566_s7
10284	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Finally , photoactivated MVP was shown to be toxic to human cells and induced caspase-independent cell death .	20100566_s9
10291	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Loading of oxaliplatin into MWCNT-PEG was Sustained release occurred to MWCNT-PEG-Oxaliplatin , with only 34% of oxaliplatin released into medium within 6h .	22992831_s4
10292	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In MTT assay , MWCNT-PEG-Oxaliplatin showed slightly decreased cytotoxic effect when cell viability was assessed at 12 and 24h .	22992831_s5
10295	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS PEGylated multi-walled carbon nanotubes can be used as sustained release drug delivery system , thus remarkably improving cytotoxicity of oxaliplatin on HT-29 cells .	22992831_s8
10297	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While reactive oxygen species ( ROS ) act as second messengers in RAS-induced senescence , they are also involved in oncogenic transformation by inducing proliferation and promoting mutations .	24328532_s1
10306	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of peroxisome proliferator-activated receptor-gamma mRNA and protein in human chondrosarcoma cell line OUMS-27 was also determined by reverse transcription-polymerase chain reaction and immunocytochemistry , respectively .	11953889_s1
10315	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In order to explore the predictive value of inflammation in breast cancer patients , we measured the inflammatory biomarkers serum ferritin and C-reactive protein ( CRP ) in 66 patients immediately before undergoing trastuzumab-containing therapy and evaluated their progression-free and overall survival .	23300545_s3
10328	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The discovery of the ' Active Principle(s) ' is warranted .	23135783_s8
10334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also examined the expression level of phosphorylated H2AX ( \u03b3H2AX ) , which is a marker of DSB , and observed the phosphorylation of H2AX and the elimination of \u03b3H2AX in both cell lines after X-irradiation .	23149547_s5
10335	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The elimination in Ku70 -/- MLE cells was slower than that in control cells , suggesting that DSB repair activity in the Ku70 -/- MLE cells is lower than that in control cells .	23149547_s6
10336	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	These findings suggest that Ku70 might play a key role in the inhibition of apoptosis through the DSB repair pathway in lung epithelial cells .	23149547_s7
10339	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using mice with an intestinal epithelial cell ( IEC)-specific p53 deletion , we demonstrate that loss ofp53 alone is insufficient to initiate intestinal tumorigenesis but markedly enhances carcinogen-induced tumor incidence and leads to invasive cancer and lymph node metastasis .	23273920_s1
10343	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When overexpressed in 3T3 mouse fibroblast cells , PRC17 induced growth in low serum , loss of contact inhibition , and tumor formation in nude mice .	12359748_s1
10353	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In electron microscopy analysis , M30 was shown to reduce the electron-dense deposits of siderosomes by % , as well as down-regulate cytosolic ferritin particles observed in iron-overloaded cells .	22446839_s4
10354	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vivo studies demonstrated that M30 administration ( 1 mg/kg , P.O. three times a week ) reduced hepatic ferritin levels ; increased hepatic insulin receptor and glucose transporter-1 levels and improved glucose tolerance in C57BL/6 mice and in a mouse model of type-2 diabetes , the ob/ob ( leptin(-/-) ) .	22446839_s5
10355	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results clearly indicate that the novel multifunctional drugs , especially M30 , display significant capacity of chelating intracellular iron and regulating glucose metabolism parameters .	22446839_s6
10361	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell viability , mitochondrial membrane potential , and sub-G1 fraction were measured for in vitro efficacy .	23257894_s4
10362	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Reactive oxygen species ( ROS ) , adenosine triphosphate ( ATP ) and glucose uptake were also measured .	23257894_s5
10376	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No significant effect was observed for HL-60 and Ba/F3 cells .	21123967_s9
10378	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It was thought that this difference was a result of different responses to G-CSF .	21123967_s11
10379	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	G-CSF potentiates Ara-C- and VP-16-induced cytotoxicities through apoptosis induction by mobilizing resting G0-G1-phase cells into S phase .	21123967_s12
10380	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The flavonoid naringin is a polyphenolic compound that naturally occurs in citrus .	22213297_s0
10384	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Rats were treated intraperitoneally with different doses of naringin ( 10 , 25 and 35 mg/kg ) , for 50 days .	22213297_s4
10390	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These positive controls demonstrated the effectiveness of the AGE technique to not only discriminate distinct levels of DNA strand breakage in a dose-dependent manner , but also to identify and quantify the type of strand breakage induced .	12581481_s2
10395	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These studies demonstrated the feasibility of including DNA damage as a biomarker in ecotoxicological studies with amphipods .	12581481_s7
10404	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In human colorectal adenomas or polyps , cyclooxygenase-2 is expressed predominantly by stromal ( or interstitial ) macrophages .	12370807_s0
10409	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell division and apoptosis are two crucial components of tumor biology and the importance of increased cell proliferation and reduced cell death have made them valid therapeutic targets .	21061467_s0
10412	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Centrosema pubescens dichloromethane extract ( CPDE ) inhibited the proliferation of HL-60 ( promyelocytic acute leukaemia ) cells with an IC₅₀ value of 5 μg/ml .	21061467_s3
10413	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further studies also showed that CPDE induces growth arrest at the G1 phase and specifically down-regulates the expressions of cyclin E and CDK2 and up-regulates p27(CKI) levels .	21061467_s4
10415	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Quantitative assessment of the effective arrest of the cell cycle and of apoptosis was confirmed by flow cytometry .	21061467_s6
10421	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human genome-wide gene expression analysis was performed to detect effects of Lys(8)-psi-Lys(9)NT(8-13) on BxPC-3 cells .	20138826_s3
10426	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An MOA analysis , consistent with approaches outlined in the MOA Framework as described in the Guidelines for Carcinogen Risk Assessment , was conducted to evaluate small intestinal tumors observed in mice chronically exposed to relatively high concentrations of hexavalent chromium ( Cr(VI) ) in drinking water .	20947717_s2
10430	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This analysis provides a practical application of MOA Framework guidance and is instructive for the design of studies to improve upon the information available for quantitative risk assessment .	20947717_s6
10431	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Bisphosphonates ( BPs ) are the current standard of care for bone lesions in patients with multiple myeloma ( MM ) but they are associated with a number of side effects such as osteonecrosis of the jaw .	20639624_s0
10442	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our new data reveal that naked mole-rat fibroblasts stop proliferating even at low doses of toxin whereas those mouse fibroblasts that survive treatment rapidly re-enter the cell cycle and may proliferate with DNA damage .	22572398_s5
10449	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EZH2 was depleted by retroviral infection in the NPC cells ( HK-1 , CNE-2 , CNE-1 and C666-1 ) .	23289480_s2
10465	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	KEY FINDINGS CCl(4) induced hepatocyte necrosis , inflammatory cell infiltration and fatty degeneration , which were ameliorated by co-treatment with rBPTI in a concentration-dependent manner .	20487216_s7
10466	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , rBPTI prevented CCl(4)-induced disruption of liver function .	20487216_s8
10467	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Importantly , rBPTI reduced CCl(4)-induced liver oxidative stress response and pro-inflammatory cytokine production .	20487216_s9
10476	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Additionally , the possible mechanism of SDT-induced autophagy was evaluated by measurement of ROS ( reactive oxygen species ) formation .	23280101_s6
10478	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	All together , these data indicate that autophagy may be cytoprotective in our experimental system , and point to an important insight into how autophagy inhibitors , in combination with SDT may contribute a regimen for cancer therapy .	23280101_s8
10479	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Adenosine receptors ( A1 , A2A , A2B , A3 ) play an important role in the regulation of growth , proliferation and death of cancer and normal cells .	22495714_s0
10487	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS All breast tumor and normal tissue specimens expressed A1 and A3 adenosine receptor transcripts .	22495714_s8
10498	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This method is a valid alternative to surgery and/or diathermocoagulation for microsurgery of soft tissues .	22593693_s7
10499	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results are at times not consistent with those published in the literature , stressing the concept that multicentric studies that harmonization methodology and the patient selection are vital .	22593693_s8
10506	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results support a role for increased DNA damage in the morbidity of age-related diseases. \u03b3 -H2AX may be a biomarker for human morbidity in age-related diseases .	23029205_s6
10507	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human NEIL2 , one of five oxidized base-specific DNA glycosylases , is unique in preferentially repairing oxidative damage in transcribed genes .	22497777_s0
10509	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This prompted us to screen for NEIL2 variants in lung cancer patients ' genomic DNA .	22497777_s2
10523	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Normal expression of p53 and abnormal expression of MMP9 were associated with greater risk of tumour recurrence .	23304558_s8
10526	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Conclusions .	23304558_s11
10527	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Normal p16 expression is associated with a lower risk of tumour progression , but immunohistochemistry on cell cycle regulators and MMPs has little value in predicting the prognosis in stage T1 UCB .	23304558_s12
10528	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Autophagy , or autophagocytosis , is a selective intracellular degradative process involving the cell's own lysosomal apparatus .	23200933_s0
10543	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TGF-beta treatment of THP-1 cells results in downregulation of expression of c-myc .	1469065_s3
10549	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Photochemoprevention represents an important strategy in protecting the skin against the detrimental effects of ultraviolet B ( UVB ) .	23339698_s1
10551	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Fifty female mice were divided randomly into 5 groups : control , vehicle , UVB irradiated , Cv + UVB irradiated , and Cv + vehicle + UVB irradiated .	23339698_s3
10552	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The extract was applied topically on the skin in a dose of 4 mg polyphenols/cm2 30 minutes before each UVB ( 240 mJ/cm2 ) exposure over 10 consecutive days .	23339698_s4
10566	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Surprisingly , we found that malignant melanoma cells exposed to methyl sulfone demonstrated the loss of phenotypes characteristic of malignant cells , and the reemergence of phenotypes characteristic of healthy melanocytes .	20694196_s9
10570	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunosuppression of immunoglobulin synthesis seen in patients with multiple myeloma is in part due to immunosuppressive CD5 positive B cells .	1373558_s0
10579	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Upon surgical removal of the primary tumour 34 days after grafting , piroxicam treatment significantly decreased both the number and size of pulmonary metastases .	1419623_s6
10587	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The 5HTR1a and -1b agonists/antagonists did not significantly affect viability .	20234124_s5
10590	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell cycle alterations were seen in PC3 and DU145 cells under the influence of the 5HTR1a antagonist .	20234124_s8
10591	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CONCLUSIONS Serotonin receptor antagonists and agonists as well as MLT influence viability and apoptosis of PCa cell lines at supraphysiologic concentrations .	20234124_s9
